1316698,18,Female,105,56,53,15,22,15,0,medium
1941579,60,Female,1818,77,16,24,3,24,0,medium
2057544,23,Male,93,19,12,7,0,0,7,low
1926112,35,Male,413,25,22,190,184,189,1,high
1615700,13,Male,28,8,8,2,2,2,0,low
1406339,37,Female,252,45,35,605,162,605,0,high
1098061,48,Male,1849,30,8,26,17,26,0,medium
1652838,43,Female,25,3,2,15,7,15,0,medium
1609571,14,Male,405,13,11,0,0,0,0,low
2060817,18,Female,698,846,473,7382,4897,2998,4384,high
1688544,39,Male,201,27,22,1,0,0,1,low
1074796,51,Female,827,59,29,1332,715,1332,0,high
1860187,46,Male,665,161,107,34,91,30,4,high
1761720,55,Female,1107,147,52,1318,809,1316,2,high
2019029,17,Female,353,204,153,0,0,0,0,low
1307503,19,Male,520,342,272,123,58,123,0,high
1979299,40,Male,94,44,29,123,20,123,0,medium
1079951,38,Female,1220,278,155,612,435,564,48,high
1757081,75,Male,486,8,6,0,0,0,0,low
1824451,104,Female,538,2043,184,174,271,130,44,high
2039342,108,Male,857,34,15,0,0,0,0,low
1800266,68,Female,629,38,17,10,9,0,10,medium
1396709,23,Male,281,0,0,0,0,0,0,low
1487309,49,Male,307,8,4,0,0,0,0,low
1918446,26,Male,286,88,50,137,147,133,4,high
1388512,61,Female,102,39,29,35,68,35,0,high
2170810,108,Male,813,659,395,359,158,12,347,high
1878439,20,Male,1033,271,118,0,0,0,0,low
1368950,19,Female,585,103,82,3,1,3,0,low
1933404,16,Female,125,216,26,0,2,0,0,low
1372175,27,Male,239,363,350,9,177,9,0,high
1438880,75,Female,1200,23,7,40,3,40,0,medium
1037191,51,Female,34,27,17,118,158,118,0,high
1902817,32,Male,453,10,5,24,26,22,2,medium
1673387,17,Female,547,1659,216,349,760,346,3,high
1799898,26,Male,470,170,123,6,27,6,0,medium
1364156,58,Female,173,49,28,12,12,12,0,medium
1669910,49,Female,727,81,30,567,29,567,0,medium
1590517,56,Female,1385,70,18,186,22,186,0,medium
1714173,17,Male,585,200,131,9,0,7,2,low
1681204,62,Female,746,35,9,6,6,0,6,medium
1748754,63,Male,826,108,58,3,3,0,3,medium
2048228,18,Female,91,179,112,1,8,1,0,medium
1054830,38,Male,26,36,28,16,19,16,0,medium
1420492,15,Male,167,104,69,3,7,3,0,medium
1391423,32,Male,406,10,7,0,3,0,0,medium
2078853,39,Male,969,12,9,0,0,0,0,low
1278733,23,Female,36,48,45,5,116,5,0,high
1315330,26,Male,559,482,264,288,175,288,0,high
1489351,33,Female,389,143,46,519,211,498,21,high
1169243,16,Female,293,40,33,608,26,527,81,medium
1487884,61,Female,623,35,31,4,2,0,4,low
1066894,32,Male,374,24,16,5,2,5,0,low
1017202,30,Male,795,61,39,0,0,0,0,low
1761934,60,Female,1536,72,29,65,29,33,32,medium
1687024,18,Male,425,349,324,54,27,54,0,medium
1926861,93,Female,18,20,17,2,6,0,2,medium
1690006,20,Female,682,248,142,8,5,8,0,medium
1743475,58,Female,824,11,9,36,5,36,0,medium
1131756,60,Female,710,88,55,58,3,0,58,medium
1006455,23,Male,1263,336,294,9,6,9,0,medium
1796179,69,Female,987,18,13,0,1,0,0,low
1789468,50,Male,355,301,186,187,247,0,187,high
1817042,59,Female,265,10,3,0,0,0,0,low
2029001,108,Male,2101,763,318,39,35,0,39,high
2022591,28,Female,542,485,448,113,307,104,9,high
1255567,23,Male,86,57,55,0,2,0,0,low
1396679,63,Female,476,11,9,6,0,0,6,low
1045765,21,Female,376,194,74,3,52,0,3,high
1772526,79,Female,49,45,40,0,0,0,0,low
2191576,21,Male,232,105,95,1,5,1,0,medium
1518072,13,Male,147,10,7,0,0,0,0,low
1654632,73,Male,1053,341,147,5,45,0,5,high
1343064,37,Male,216,61,42,2,0,2,0,low
2055057,45,Male,804,136,105,2,3,0,2,medium
1804204,18,Female,208,1823,931,147,1352,147,0,high
1668668,19,Male,184,83,78,0,2,0,0,low
1460778,18,Male,328,38,30,0,2,0,0,low
1908231,39,Male,79,8,7,20,12,0,20,medium
1451107,24,Male,485,142,107,0,0,0,0,low
1216805,18,Male,236,303,263,3,6,0,3,medium
1419347,17,Male,628,20,3,0,0,0,0,low
1444690,34,Female,244,11,6,197,183,197,0,high
1510212,34,Male,36,0,0,0,0,0,0,low
1666260,75,Female,588,21,13,142,41,0,142,high
2063954,33,Female,285,166,126,76,82,75,1,high
1820658,49,Female,1732,153,95,620,190,591,29,high
1686903,18,Male,310,130,53,8,3,8,0,medium
2121894,22,Female,1032,12,7,2,8,2,0,medium
1632256,66,Male,702,82,28,0,0,0,0,low
1948791,35,Male,765,30,24,0,10,0,0,medium
1256549,25,Female,408,99,43,81,180,81,0,high
1801360,40,Female,473,35,15,20,0,20,0,low
1093534,25,Male,199,49,40,2,0,2,0,low
1743283,16,Male,239,136,94,0,1,0,0,low
1772214,23,Male,880,828,689,59,130,39,20,high
1379199,103,Male,646,1508,685,2,48,2,0,high
1858600,16,Male,561,242,150,1,2,0,1,low
1456420,28,Male,122,30,20,6,0,6,0,low
2060881,33,Male,440,50,37,48,2,48,0,low
1792454,16,Female,156,102,93,120,8,120,0,medium
1599153,46,Male,596,40,28,32,2,31,1,low
1567899,28,Male,954,39,28,66,37,64,2,high
1865407,65,Male,1541,2860,1503,2046,1702,1832,214,high
1809273,21,Male,204,181,142,128,23,128,0,medium
1750740,49,Male,418,83,75,5,0,5,0,low
1957873,56,Female,537,16,8,1,2,1,0,low
1012989,26,Male,241,40,39,3,1,3,0,low
1517343,20,Male,419,184,153,27,26,16,11,medium
2074086,26,Female,575,2,0,68,2,68,0,low
2176879,14,Female,127,486,375,1565,1118,1124,441,high
1853120,23,Male,566,327,280,0,0,0,0,low
2151710,17,Male,366,8,6,1,3,0,1,medium
1516004,69,Male,1743,38,14,8,0,0,8,low
1216448,21,Male,376,126,54,0,0,0,0,low
1519499,21,Female,310,48,40,13,8,13,0,medium
1512413,17,Female,107,236,198,360,149,359,1,high
1822179,48,Male,279,20,14,0,0,0,0,low
1811701,21,Male,458,104,22,0,2,0,0,low
1826719,23,Male,506,109,59,21,399,21,0,high
1581655,20,Male,1090,61,51,11,0,2,9,low
1638042,22,Female,76,136,123,2380,33,2313,67,high
2017473,28,Male,1247,582,480,0,0,0,0,low
1184677,22,Female,134,263,128,313,129,313,0,high
1378841,57,Female,170,50,22,814,176,814,0,high
1061531,103,Female,429,73,56,1,0,1,0,low
1895992,15,Male,206,44,33,53,13,46,7,medium
1388806,29,Female,318,52,25,31,49,21,10,high
1536384,21,Male,232,78,69,0,5,0,0,medium
1721885,42,Female,523,15,8,32,4,27,5,medium
2112952,43,Male,144,39,14,39,4,39,0,medium
1620718,18,Male,1,0,0,0,0,0,0,low
1467959,13,Male,228,396,291,62,8,17,45,medium
1046741,103,Male,920,460,131,30,45,30,0,high
1905104,58,Female,207,135,101,350,101,327,23,high
1315734,25,Male,564,114,74,3,10,3,0,medium
1463079,80,Female,1718,83,46,12,2,8,4,low
1261720,48,Female,403,27,20,0,0,0,0,low
1794112,53,Female,46,54,38,46,81,2,44,high
1160190,31,Male,380,27,14,27,133,27,0,high
2083902,29,Male,528,423,280,5,30,5,0,medium
1434726,16,Male,470,66,49,9,0,9,0,low
1983995,38,Male,1458,1,0,0,0,0,0,low
1033821,38,Male,262,75,64,0,0,0,0,low
1607069,17,Male,597,218,35,3,9,3,0,medium
1474335,15,Male,306,271,232,8,8,8,0,medium
1502430,62,Male,66,51,37,2,12,0,2,medium
1493264,22,Female,122,91,79,235,87,235,0,high
1587270,27,Male,425,206,173,0,0,0,0,low
1138548,35,Female,239,7,6,0,0,0,0,low
2123021,31,Male,419,12,12,0,0,0,0,low
1421706,22,Male,1042,70,32,2,57,0,2,high
2053966,49,Male,974,43,27,3,1,0,3,low
1481167,22,Female,605,662,581,1,1,1,0,low
1400364,14,Male,338,5,2,1,0,1,0,low
1715257,25,Female,239,296,77,219,380,88,131,high
1820199,23,Male,155,163,118,12,0,12,0,low
1115474,23,Male,88,3,1,0,0,0,0,low
1378229,23,Male,378,1,1,0,0,0,0,low
1751672,18,Female,645,43,26,79,10,79,0,medium
1579602,67,Female,1307,73,41,0,5,0,0,medium
1894430,24,Male,824,268,78,10,1,10,0,low
1550125,17,Female,310,382,263,13,3,0,13,medium
1222437,37,Male,1285,99,19,66,3,66,0,medium
1312690,17,Male,153,291,238,2,7,0,2,medium
1744138,25,Female,102,306,285,905,724,876,29,high
1354586,15,Female,167,157,106,2,5,0,2,medium
2116967,20,Male,260,154,143,75,5,70,5,medium
1510232,23,Female,44,6,5,64,14,64,0,medium
2081306,63,Male,1580,38,19,8,3,8,0,medium
1382722,24,Male,28,5,5,1,0,1,0,low
1709209,29,Male,28,32,26,2,2,2,0,low
2083195,23,Male,344,0,0,0,0,0,0,low
1633156,25,Female,244,13,10,0,0,0,0,low
1073241,37,Male,463,34,17,2,1,2,0,low
1598167,33,Male,340,178,107,255,294,179,76,high
1661778,53,Female,879,163,74,988,302,956,32,high
2175662,84,Female,312,33,20,46,42,0,46,high
2003957,18,Male,503,245,206,394,7,330,64,medium
1268188,20,Female,111,247,128,21,17,20,1,medium
1359709,15,Male,384,147,15,0,2,0,0,low
1546111,36,Male,202,39,36,1,0,1,0,low
1786558,50,Female,9,15,14,176,69,176,0,high
1844836,20,Male,618,210,169,5,4,5,0,medium
1310966,27,Male,228,37,21,0,0,0,0,low
1464428,63,Female,1557,35,5,3,3,0,3,medium
1117604,20,Female,410,380,191,10,17,1,9,medium
1036355,108,Male,1771,350,205,12,165,12,0,high
1471555,29,Male,950,2,1,0,0,0,0,low
2133017,42,Male,227,24,22,0,7,0,0,medium
1601751,59,Female,332,60,10,263,128,0,263,high
1021820,58,Male,336,68,47,1,2,0,1,low
1533828,21,Female,793,1753,1090,2314,1724,215,2099,high
2109381,54,Male,381,67,55,0,0,0,0,low
1724517,23,Male,472,81,67,68,4,7,61,medium
2110001,25,Female,45,39,30,10,63,10,0,high
1640531,15,Male,14,1,1,0,0,0,0,low
1320925,16,Female,27,60,52,1407,1887,505,902,high
1684931,52,Male,1063,138,18,0,0,0,0,low
1199386,67,Male,1728,8,5,1,1,1,0,low
1513004,23,Male,255,87,82,3,8,3,0,medium
1392329,26,Male,379,246,147,1312,94,1312,0,high
2177433,23,Male,383,28,20,0,4,0,0,medium
2179781,61,Female,941,96,45,48,111,11,37,high
2023259,39,Male,306,54,27,1,2,1,0,low
1379380,58,Male,1707,17,8,7,0,7,0,low
1218589,39,Female,8,0,0,0,0,0,0,low
2098380,51,Female,668,1,0,0,0,0,0,low
2027187,25,Male,284,83,39,5,18,2,3,medium
1280634,46,Male,566,74,63,48,18,48,0,medium
1554603,59,Female,1189,441,183,185,17,0,185,medium
1027006,72,Male,1736,50,12,1,12,0,1,medium
2136723,21,Female,322,92,72,1,0,1,0,low
1500886,20,Male,221,66,41,3,2,3,0,low
2192150,17,Male,548,386,285,84,4,0,84,medium
1428620,25,Male,364,225,154,232,33,232,0,high
1788402,20,Male,221,38,25,5,0,0,5,low
1646317,20,Female,549,130,54,54,163,54,0,high
1215195,103,Male,1227,419,217,18,43,4,14,high
1147454,25,Male,161,95,34,2,12,0,2,medium
1350775,28,Female,109,16,6,0,0,0,0,low
1725779,55,Male,327,78,54,0,4,0,0,medium
1860089,22,Male,1600,346,169,1,4,1,0,medium
1296228,17,Male,17,10,7,4,10,4,0,medium
2039754,27,Male,531,97,89,0,0,0,0,low
1320556,28,Male,508,66,48,0,0,0,0,low
1596855,33,Male,561,0,0,0,0,0,0,low
2144011,28,Female,395,21,10,4,5,4,0,medium
1023266,53,Female,1425,31,14,0,1,0,0,low
1048926,23,Female,108,101,67,1,0,0,1,low
2025336,32,Male,346,1,0,0,0,0,0,low
1989629,28,Male,65,14,8,4,2,2,2,low
1818169,27,Female,272,182,151,7,2,0,7,low
1385811,18,Male,852,153,82,510,203,402,108,high
1924219,56,Male,775,132,94,13,8,0,13,medium
1610972,19,Male,1316,17,0,0,0,0,0,low
1463219,27,Male,0,0,0,3,1,3,0,low
1115371,23,Female,672,49,30,167,0,167,0,low
1184772,20,Male,345,164,105,45,22,45,0,medium
1074688,70,Female,706,208,78,177,33,0,177,high
1782646,20,Female,181,65,2,0,0,0,0,low
1495646,22,Male,412,30,16,20,0,0,20,low
1333257,53,Female,738,53,46,0,1,0,0,low
1152708,38,Female,587,135,95,155,64,153,2,high
1597613,38,Female,276,9,8,22,21,22,0,medium
1008993,30,Female,272,1,0,0,0,0,0,low
1742836,21,Male,308,108,84,14,0,14,0,low
1093317,23,Male,192,32,15,0,0,0,0,low
2139909,21,Female,235,94,20,20,6,20,0,medium
1966071,37,Female,1099,10,1,0,0,0,0,low
2048714,57,Male,1062,24,6,0,2,0,0,low
1002060,21,Male,461,207,183,19,24,8,11,medium
1184097,57,Female,490,289,234,120,132,0,120,high
1644041,21,Female,234,297,46,32,42,32,0,high
1838460,21,Female,486,241,159,2096,403,2083,13,high
1973659,21,Male,47,72,68,0,0,0,0,low
1088685,27,Female,622,22,17,37,116,37,0,high
1572278,63,Male,618,47,28,0,2,0,0,low
2044231,27,Male,1349,251,87,37,61,37,0,high
2016000,25,Female,612,264,185,453,678,453,0,high
1952273,49,Male,174,88,64,44,25,44,0,medium
1304236,62,Female,980,134,87,62,86,0,62,high
1167150,28,Male,52,14,13,0,0,0,0,low
2157118,20,Male,306,26,26,0,0,0,0,low
1895041,15,Female,50,69,46,20,40,20,0,high
1969817,23,Female,385,135,89,496,262,26,470,high
1698553,55,Female,1753,140,51,94,47,20,74,high
1101420,20,Male,232,418,225,140,380,140,0,high
1668397,52,Female,699,361,170,665,1171,0,665,high
1622890,25,Male,486,502,404,10,9,10,0,medium
1162246,18,Male,24,29,10,7,17,6,1,medium
1944391,26,Female,668,78,41,28,68,25,3,high
1520230,21,Male,887,469,265,5,38,5,0,high
1344308,16,Male,307,169,145,24,2,0,24,low
1250740,22,Male,162,53,40,0,6,0,0,medium
1833844,35,Female,519,128,104,212,149,14,198,high
1927278,28,Female,130,12,10,0,0,0,0,low
1742415,40,Male,122,16,13,99,13,60,39,medium
2062727,33,Male,706,88,33,0,37,0,0,high
1463119,14,Female,710,704,405,514,512,370,144,high
1164198,44,Female,1730,337,103,145,26,145,0,medium
1116531,16,Female,82,51,33,3,7,3,0,medium
1235549,54,Male,158,22,11,0,8,0,0,medium
1696839,36,Male,164,108,68,644,277,644,0,high
2166102,23,Female,1137,1486,829,778,2203,772,6,high
1484819,31,Male,278,58,37,8,9,8,0,medium
1642253,18,Male,101,20,7,0,0,0,0,low
2120606,96,Male,2203,148,95,52,49,48,4,high
2014299,19,Female,263,307,150,6,0,2,4,low
1502682,59,Female,892,43,18,7,0,7,0,low
2124795,23,Male,10,10,10,43,1,0,43,low
1549689,46,Female,1004,426,296,847,1145,597,250,high
1018071,65,Female,1128,86,48,58,102,58,0,high
2069335,48,Male,577,35,18,1,0,1,0,low
1228844,39,Male,492,20,15,1,3,1,0,medium
1678614,27,Male,91,52,28,0,1,0,0,low
1546295,18,Male,290,34,7,9,0,9,0,low
1704107,48,Female,48,33,28,124,198,62,62,high
1404731,24,Female,701,474,287,1,0,0,1,low
1669774,48,Male,444,111,33,8,19,8,0,medium
1188321,21,Male,231,375,341,10,11,10,0,medium
1487265,28,Female,94,4,3,1,0,0,1,low
1816664,55,Male,222,955,12,3,20,0,3,medium
2151496,28,Male,468,5,5,0,0,0,0,low
1903439,101,Male,548,205,89,133,94,133,0,high
2115774,20,Male,223,191,113,0,0,0,0,low
1581292,65,Female,988,55,38,17,5,17,0,medium
1434780,17,Female,494,178,99,65,116,56,9,high
1945993,44,Female,1824,184,115,35,93,0,35,high
1248062,102,Female,1622,222,69,0,6,0,0,medium
1158523,18,Male,140,26,24,0,0,0,0,low
1029203,24,Female,433,126,116,158,82,32,126,high
2073421,108,Male,878,286,158,6,5,6,0,medium
1317788,65,Female,792,67,37,459,28,459,0,medium
1520189,53,Female,461,23,20,1,1,1,0,low
1824073,89,Female,1612,167,63,1186,370,1174,12,high
1761814,60,Male,1573,115,75,204,236,50,154,high
1546079,44,Female,229,99,88,68,112,19,49,high
1718075,25,Male,241,6,4,2,0,2,0,low
1549369,23,Female,429,44,27,6,2,0,6,low
1894818,13,Female,316,273,149,159,119,2,157,high
1076517,33,Male,581,55,31,114,64,19,95,high
1063907,18,Female,274,113,84,33,38,31,2,high
2024753,63,Male,172,26,10,0,0,0,0,low
2067061,34,Female,1340,659,368,1524,793,625,899,high
1228901,18,Male,213,142,112,0,0,0,0,low
2179710,61,Female,1264,122,30,981,308,981,0,high
1519552,35,Male,675,48,31,0,5,0,0,medium
2093254,60,Male,525,100,45,0,0,0,0,low
1666245,26,Female,136,46,19,260,96,256,4,high
1571979,34,Male,704,68,48,4,1,4,0,low
1906581,26,Male,423,208,175,22,14,22,0,medium
1101882,22,Male,147,238,223,33,4,8,25,medium
1868326,45,Male,99,40,5,27,46,27,0,high
2107148,28,Male,714,165,90,0,0,0,0,low
2150853,21,Male,309,241,117,11,3,11,0,medium
1097099,33,Male,313,171,135,15,10,15,0,medium
1774781,19,Female,390,490,248,638,462,456,182,high
1147405,42,Male,394,18,15,0,0,0,0,low
1168337,108,Male,858,143,89,1,5,0,1,medium
1933863,68,Male,1858,472,196,116,18,0,116,medium
1068342,45,Male,1208,66,35,8,16,8,0,medium
2162129,28,Female,315,14,3,0,0,0,0,low
1441762,45,Female,402,50,19,0,0,0,0,low
1776026,32,Female,389,264,223,254,117,254,0,high
1290102,54,Female,335,304,111,389,6,389,0,medium
1621584,61,Male,1758,59,13,19,84,19,0,high
1247862,29,Male,78,153,141,5,5,5,0,medium
1075152,61,Female,1312,57,29,2,2,0,2,low
1095667,18,Male,356,6,6,0,0,0,0,low
2188825,18,Male,82,73,70,4,0,4,0,low
1200117,14,Female,18,41,13,0,0,0,0,low
2131898,68,Male,1124,1382,1155,117,326,117,0,high
1648709,51,Female,823,76,26,952,92,770,182,high
1850989,108,Female,1586,31,17,4,0,0,4,low
2080924,25,Female,208,47,12,108,91,108,0,high
1045091,38,Female,413,79,25,431,247,431,0,high
1974257,37,Male,634,148,85,0,0,0,0,low
1955607,103,Male,1200,157,80,221,178,221,0,high
1166499,37,Female,401,351,269,1514,659,1514,0,high
1370389,23,Male,424,130,104,0,0,0,0,low
1527911,33,Female,271,72,34,7,4,4,3,medium
1234430,51,Female,1513,32,13,25,10,11,14,medium
2003976,26,Male,277,633,582,92,101,92,0,high
2142932,19,Female,603,377,162,110,144,109,1,high
1352185,66,Male,850,64,27,1,0,0,1,low
1253113,108,Male,931,414,306,43,13,0,43,medium
1366799,54,Male,1450,13,7,0,0,0,0,low
1580494,23,Male,493,19,13,0,2,0,0,low
1845394,50,Female,736,264,55,72,10,66,6,medium
2035421,67,Female,842,66,35,1,4,1,0,medium
1015496,23,Male,822,1560,912,677,384,595,82,high
1595703,31,Male,406,144,89,33,25,33,0,medium
1466877,27,Male,415,56,37,0,0,0,0,low
1416651,52,Female,954,130,75,80,1,1,79,low
1793836,59,Female,249,51,42,3,1,0,3,low
1680871,18,Male,726,259,129,26,82,26,0,high
1833332,66,Male,1269,122,48,194,115,0,194,high
1633233,29,Male,306,71,70,3,0,2,1,low
1862339,15,Female,162,343,250,105,143,18,87,high
1159836,73,Female,773,7,5,0,0,0,0,low
1884135,44,Female,134,5,4,0,11,0,0,medium
1452198,16,Male,13,16,14,24,15,10,14,medium
1416422,18,Male,157,224,107,99,44,99,0,high
1034203,108,Female,2130,130,37,0,0,0,0,low
1307524,28,Male,394,29,8,0,0,0,0,low
1079439,108,Male,1080,32,25,1,1,1,0,low
1811740,18,Male,274,61,42,0,0,0,0,low
1541805,26,Male,642,329,203,2,111,1,1,high
1887489,30,Male,427,71,39,22,16,22,0,medium
1941076,38,Male,178,131,92,118,31,117,1,high
1875137,51,Female,204,171,104,205,77,11,194,high
1603824,31,Male,234,30,11,1,6,1,0,medium
1552306,33,Female,229,195,132,46,73,46,0,high
1759778,26,Male,12,1,1,0,0,0,0,low
1824367,51,Female,386,56,31,947,592,672,275,high
2010767,21,Female,541,142,43,0,0,0,0,low
2111489,18,Male,459,315,254,491,152,122,369,high
1090165,48,Female,362,103,93,36,8,0,36,medium
1644005,25,Male,109,58,31,1,15,1,0,medium
1487923,13,Female,70,314,131,430,364,422,8,high
1227040,26,Male,603,146,63,8,7,8,0,medium
2044998,78,Female,1118,24,14,6,6,0,6,medium
1439956,23,Female,287,320,206,691,534,691,0,high
1120728,21,Male,537,344,301,4,21,4,0,medium
1170729,32,Male,257,138,95,6,30,6,0,medium
2010273,31,Male,559,154,128,249,163,151,98,high
1546240,18,Male,218,412,315,30,9,30,0,medium
1682675,58,Female,1374,119,51,107,56,107,0,high
1544011,14,Female,726,407,194,422,222,244,178,high
1723280,53,Female,691,67,31,1,0,0,1,low
1725344,33,Male,830,72,45,0,0,0,0,low
1751813,17,Male,34,23,21,9,2,9,0,low
1575266,47,Female,35,1,1,0,0,0,0,low
1698751,22,Male,468,32,19,8,1,0,8,low
1448029,48,Female,337,4,3,0,0,0,0,low
1113260,68,Female,1496,124,73,140,121,46,94,high
1304180,60,Male,1579,205,160,8,6,1,7,medium
1266963,80,Male,582,101,50,1,0,1,0,low
1535976,102,Female,1624,2435,770,194,3364,194,0,high
1917708,21,Male,150,34,30,3,2,3,0,low
1512518,26,Male,911,221,160,274,171,180,94,high
1017181,37,Female,180,66,40,364,121,364,0,high
1010251,33,Male,86,4,4,0,0,0,0,low
1774496,23,Male,527,153,80,24,14,24,0,medium
1288918,40,Male,159,4,2,1,1,1,0,low
2084986,24,Male,148,4,4,3,0,0,3,low
2189858,23,Female,263,31,17,5,3,5,0,medium
1526593,20,Male,444,113,69,7,0,7,0,low
2141357,23,Male,466,94,62,0,1,0,0,low
1103812,20,Male,249,235,152,18,2,18,0,low
1140647,36,Male,129,1,1,0,0,0,0,low
1253650,37,Male,710,363,61,67,89,66,1,high
1455276,27,Female,467,404,151,1252,1040,1249,3,high
1057341,75,Male,335,32,16,2,2,0,2,low
2130234,13,Male,84,164,96,24,14,7,17,medium
1335283,33,Female,384,19,9,22,23,22,0,medium
1667711,16,Male,733,184,78,179,3,179,0,medium
1298193,78,Male,876,446,388,6,67,6,0,high
2101321,14,Male,252,115,111,1,0,1,0,low
1947083,26,Female,1124,77,51,68,233,60,8,high
2165193,22,Male,122,59,55,1,1,1,0,low
2003590,61,Male,1138,23,16,11,7,0,11,medium
1689074,51,Female,2199,132,22,77,48,59,18,high
1261396,19,Male,164,41,39,0,1,0,0,low
1324849,23,Male,216,485,180,302,114,155,147,high
1328751,33,Male,709,70,51,3,1,3,0,low
1017235,22,Male,98,2,2,2,2,2,0,low
1004315,28,Female,556,71,23,82,5,82,0,medium
1298147,44,Male,1051,110,41,22,61,0,22,high
1312750,38,Male,1445,448,88,9,1,9,0,low
1977124,22,Male,294,98,94,15,1,15,0,low
1928646,29,Male,397,149,123,3,5,3,0,medium
1824980,24,Male,227,0,0,0,0,0,0,low
1168837,55,Female,1455,107,58,25,44,0,25,high
1487934,21,Male,563,190,54,9,6,7,2,medium
1063318,67,Female,1019,81,45,82,134,1,81,high
2191261,15,Male,412,274,217,4,2,0,4,low
1879215,48,Female,575,44,20,41,27,41,0,medium
1289592,17,Male,514,331,184,86,35,70,16,high
1658013,27,Male,78,5,4,4,0,4,0,low
1705661,26,Female,542,36,20,56,133,56,0,high
1852878,13,Male,70,2,2,0,0,0,0,low
1569459,15,Male,699,253,150,2,37,2,0,high
1418164,28,Male,1667,67,29,8,19,8,0,medium
1375900,104,Male,1354,96,66,1,0,1,0,low
2160369,82,Male,1538,777,532,2,8,2,0,medium
1344234,98,Male,697,2668,644,814,299,109,705,high
1622782,39,Male,232,36,22,2,32,0,2,high
2039234,22,Male,1095,309,165,34,4,28,6,medium
1461341,76,Male,1538,36,6,0,0,0,0,low
1748980,67,Female,112,31,27,17,5,0,17,medium
1877019,65,Female,141,237,144,473,417,0,473,high
1375998,19,Male,46,15,9,26,11,26,0,medium
1001724,54,Male,16,42,16,2,8,0,2,medium
1418838,49,Male,279,42,41,0,2,0,0,low
1980156,40,Male,309,0,0,0,0,0,0,low
1603395,18,Female,72,82,44,2,9,2,0,medium
1984978,29,Female,383,23,12,1,0,1,0,low
1966176,49,Female,989,18,13,19,3,19,0,medium
1010145,44,Male,741,66,50,3,2,3,0,low
1726637,23,Male,466,76,62,11,45,10,1,high
1544178,57,Female,1403,76,39,203,135,203,0,high
1035635,48,Female,954,71,34,412,41,412,0,high
1566569,36,Female,307,16,13,126,93,68,58,high
2045123,48,Female,647,37,26,54,34,54,0,high
2064402,32,Male,251,90,14,6,28,6,0,medium
1957041,22,Female,1385,280,108,92,99,92,0,high
1122048,18,Male,69,39,13,1,0,1,0,low
1242494,18,Male,361,449,201,0,0,0,0,low
1708051,26,Female,208,3,1,0,0,0,0,low
1917003,61,Male,268,50,34,35,26,35,0,medium
1242246,45,Female,743,389,120,145,509,113,32,high
1989247,108,Male,1636,198,93,57,70,1,56,high
1872512,17,Female,328,597,370,2797,1007,2527,270,high
1053268,20,Male,376,360,299,20,22,20,0,medium
1784241,25,Female,445,92,30,257,71,257,0,high
1710549,35,Female,849,54,27,1892,404,1784,108,high
2025591,45,Female,1833,91,56,59,73,5,54,high
1934384,16,Female,475,11,4,0,0,0,0,low
2065550,26,Male,218,5,4,0,0,0,0,low
1511174,25,Male,292,93,67,53,28,43,10,medium
1443866,22,Male,1444,37,14,9,1,9,0,low
1206860,53,Female,607,173,139,65,3,0,65,medium
1580270,53,Male,1163,73,33,13,21,10,3,medium
1506505,36,Male,87,819,797,186,263,172,14,high
1656614,102,Male,760,87,40,39,11,7,32,medium
1671447,14,Male,16,10,9,3,0,3,0,low
1784213,108,Male,940,40,34,2,4,1,1,medium
2015182,30,Female,192,128,65,149,32,53,96,high
1707534,80,Male,295,16,10,15,8,0,15,medium
1420599,25,Female,47,19,6,0,0,0,0,low
1005229,19,Female,5,41,40,9,2,9,0,low
1497894,28,Female,296,98,94,86,53,86,0,high
2077861,22,Female,171,51,12,47,78,47,0,high
1004515,19,Male,1014,1375,1032,27,10,1,26,medium
1492384,51,Male,475,140,106,49,23,49,0,medium
2131197,18,Female,254,27,17,8,19,0,8,medium
1384085,68,Male,1729,41,14,503,163,499,4,high
1659580,18,Male,22,83,83,2,2,2,0,low
1898870,13,Male,78,42,30,24,7,19,5,medium
1314813,100,Female,1827,376,238,204,52,204,0,high
1760016,71,Female,1567,220,94,17,78,0,17,high
2100912,17,Male,793,336,137,47,9,45,2,medium
1435184,30,Female,279,124,77,0,3,0,0,medium
2082301,19,Female,81,73,51,28,36,28,0,high
1489724,47,Male,601,76,26,3,45,0,3,high
1418432,100,Male,941,3865,413,1,7,0,1,medium
1634106,20,Female,625,291,153,67,53,67,0,high
1563762,34,Female,556,89,50,15,26,15,0,medium
1845064,21,Female,472,158,31,196,59,196,0,high
1971911,23,Female,220,131,93,30,23,29,1,medium
2072334,21,Female,490,339,223,0,0,0,0,low
1491405,21,Male,302,26,17,0,0,0,0,low
2163944,18,Female,74,39,14,6,0,6,0,low
1452359,53,Male,582,72,41,0,2,0,0,low
1187514,18,Male,7,23,22,3,0,3,0,low
1284546,33,Male,370,15,15,109,28,109,0,medium
1168414,17,Male,273,139,110,19,10,16,3,medium
1568814,18,Male,448,515,450,0,0,0,0,low
1119233,63,Female,984,71,46,189,81,0,189,high
1071211,23,Male,712,459,425,0,24,0,0,medium
1466878,18,Female,420,270,146,257,77,257,0,high
1844361,30,Female,1643,713,355,609,587,606,3,high
1219238,22,Female,527,107,19,2,15,2,0,medium
1545923,22,Male,349,136,100,21,32,21,0,high
1799995,96,Male,1994,905,246,648,3423,648,0,high
